input|target|label
joigny|ioviniacum|LOC
pulau nusaraloid|nusa raloid|LOC
neprijetna resnica|en ubehagelig sannhet|ORG
rossiyskaya gazeta|rossiiskaia gazeta|ORG
andrei dmitriyev|andrey dmytriev|PER
lisboa traktaten|traite de lisbonne|ORG
europaische beobachtungsstelle fur drogen und drogensucht|observatorio europeo de la droga y las toxicomanias|ORG
romaniai magyar demokrata szovetseg|demokratische union der ungarn in rumanien|ORG
droshak|troshag|ORG
eu|europese unie|ORG
fiume alazeya|alazeya|LOC
reindeer island|isla reindeer|LOC
magiilattu|madiilattu|LOC
nasa da folha online|sharon da folha online|ORG
nathalie kosciousko morizet|nathalie kosciousko-morizet|PER
baldschuwon|belcivan|LOC
congres des etats unis d'amerique|congreso de los estados unidos|ORG
mouaffaq al-roubai|mouaffak al-roubae|PER
katuniste|katunisce|LOC
rongreiyn wad ma kab txng hlwng|rongrian wat makap tong luang|LOC
deh khan mohammad|khan mohammad|LOC
wai binatabo|sungai binatabo|LOC
harad|hardh|LOC
jose louis rodrigues zapatero|jose lois zapatero|PER
nicolai stockholm|nikolai stokholm|PER
gavtjejahke|nautfjellet|LOC
rodrigues zapatero|jose luisa zapatero|PER
pecherskoye|pechersk|LOC
abu hamzah al-muhajir|ayyub al masri|PER
phillipe mexes|philipe mexes|PER
moamar al khadafi|muamar khadaffi|PER
emer|remeru-to|LOC
burchin deryasi|buruchumu ho|LOC
internationaler flughafen istanbul-ataturk|aeropuerto internacional ataturk|ORG
phumi pong toek|pong tuk|LOC
mohammad baker kalibaf|mohammad-baqer qalibaf|PER
mark dvoretski|mark dvoretskij|PER
kame sima|kame-shima|LOC
raul rotaria, ramnicul sarat|abhainn rotaria|LOC
harter farm|harter farm two|LOC
qmf|mafra airport|LOC
sen-zhjust|saint-just|LOC
umm 'aqr|umm `aqr|LOC
vladimir ryschkow|vladimir rishkov|PER
hatm al-gabali|hatem el gabali|PER
hurrikaani mitch|hurricane mitch|ORG
aghios nicolaos|agios nikolaos|LOC
lamarck  ile|lamarck island|LOC
moammar al qadhafi|moamer qadhafi|PER
saitama (prefectuur)|prafektur saitama|ORG
bo'ness|ceann fhail|LOC
eurosong|festival da eurovisao|ORG
lewisa hamiltona|lewis hamilton|PER
marc gonzales|mark gonzales|PER
guankenken aike|guankenke aike|LOC
saint-vallier-de-thiey|sheng wa li ye de di ye yi|LOC
duke haskoli|universidade de duke|ORG
mohammad baqer ghalibaf|mohamed baker qalibaf|PER
awad al-bandir|auad al bandar|PER
alexander konovalov|aleksander konovalov|PER
hwy kham pxm|huai kham pom|LOC
bachar al-aasad|bachir el assad|PER
bajor keresztenyszocialis unio|christiana socialis unio in bavaria|ORG
viktor ianukovich|viktor janokovics|PER
abdul gheit|ahmad abul-gheit|PER
traktat reformujacy|traite de lisbonne|ORG
ni hua tu|nihuatu|LOC
t'alo|t'alo (1)|LOC
ikke spredningsavtalen|uklad o nierozprzestrzenianiu broni jadrowej (npt)|ORG
neagu river|neagu khe|LOC
lapangan terbang suvarnabhumi|suvarnabhumi international airport|ORG
europaeiske centralbank|europai kozponti bank|ORG
flughafen lyon saint-exupery|aeroporto di lione-saint-exupery|ORG
santiago barnebeu|santiago bernabeu yeste|ORG
harm|harm, iran|LOC
federacion des soces del rodje croes et do rodje crexhant|roda korset|ORG
tan son nhat nemzetkoezi repuloter|internationaler flughafen ho-chi-minh-stadt|ORG
departamento de estado dos estados unidos da america|ministerstvo zahranicnych veci usa|ORG
yoweri musevni|yoweri musseveny|PER
iwate (prefektura)|prafektur iwate|ORG
laurenta gbagba|lauren gbagbo|PER
gowrand|gerand|LOC
rossiiskaya gazeta|rossiiskaia gazeta|ORG
kutim|razvaliny kutim|LOC
yuan ho|yuan shui|LOC
lagardere group|gruppo lagardere|ORG
daimler chrysler services|chrysler voyager|ORG
prima guerra mondiale|primul razboi mondial|ORG
abou moussab al-zarqaoui|aboe moesab al-zarkawi|PER
guinness book of records|libro guinness de los records|ORG
dzambi|dzambis|LOC
international olympic committee|internationaal olympisch comite|ORG
chak memdiar da|chak mohammadyar|LOC
abdul kareem al jubori|abdel karim al-joubouri|PER
cao dian|caodian|LOC
bayaman erkinbaev|bayaman erkinbayev|PER
madrid barajasin lentoasema|bandar udara internasional barajas madrid|ORG
sergei shoigu|serguei choiguou|PER
curtea de justitie a comunitatilor europene|avrupa adalet divani|ORG
vuon quoc gia yellowstone|yellowstonsky narodny park|ORG
liga juara-juara uefa|meistaradeild evropu|ORG
sad najwyzszy|hoegsta domstolen|ORG
port lotniczy lyon-saint-exupery|aeropuerto de lyon saint-exupery|ORG
islla sinclair|isla sinclair|LOC
willem august van saksen-eisenach|william august, duke of saxe-eisenach|PER
maria kondratiewa|maria kondratieva|PER
mouaffak al-roubai|muafaq al rubeai|PER
omar hassan el-bechir|omar al - bashir|PER
franncois hollande|francoise hollande|PER
euroopa liit|lien minh chau au|ORG
kassarah|kassara|LOC
grasshopper-club zurich|grasshopper zurich|ORG
donald l kohn|donald kohn|PER
uno sicherheitsrat|conseil de securite des nations unies|ORG
rodriguez zapatero|jose louis zapatero|PER
george w bushs|george bushi|PER
mouammar khaddafi|muammar el qaddafi|PER
tawi awamr|tawi awamir|LOC
nebil el arabi|nabil al-arabi|PER
grishaevskij|grishayevskiy|LOC
suprema corte dos estados unidos da america|cour supreme|ORG
comite international paralympique|den internasjonale paralympiske komite|ORG
michael friis-jorgensen|michael friis jorgensen|PER
fns sikkerhetsrad|conseil de securite de l'onu|ORG
rustungsfirma thales|thalys international|ORG
stantsiya kermine|karmana|LOC
boerlingssjoen|borlingssjon|LOC
bill ja melinda gatesin saatioe|fondation bill gates|ORG
stoeng krapeu pir|stoeng krapeu pi|LOC
ludmila michajlowska|liudmila mikhailovskaia|PER
blatyn|palatajn|LOC
aeroport international roissy charles de gaulle|san bay quoc te charles-de-gaulle|ORG
ramtanee lamamra|ramdane lamamra|PER
kadoura mousa|qadoura moussa|PER
base de las fuerzas aereas de edwards|base de edwards|LOC
dakar-yoff-leopold sedar senghor international airport|internationale flughafen dakar-yoff-leopold sedar senghor|ORG
fortin general b. caballero|general b. caballero|LOC
ronald reagan|ronald regan|PER
kalgendorf|ogrodtken kreis lyck|LOC
paris saint germen|paris sant germain|ORG
antonio veneziano|antoniu venezianu|PER
ya'nanshang|ya'nan|LOC
sueddeutsche zeitung|suddetsche zeitung|ORG
vysotsk|visoc'k|LOC
ho cam dao|hu jintao|PER
gonos|gonnus|LOC
ostrov lodeynyy|lodeyny island|LOC
lapangan terbang antarabangsa malpensa|aeroporto internazionale di milano malpensa|ORG
mohammad-hossein safar harandi|mohammad-hossein saffar harandi|PER
rio el brandy|cano brandy|LOC
shahr dosti kaur|shah dost kaur|LOC
organisation mondiale de la sante|maailman terveysjarjestoe|ORG
lomazhnyy|lomazhnyj|LOC
margareta wallstrom|margareta wallstroem|PER
molyatichi|molyatichki|LOC
boma i|boma premiere|LOC
juri jehanurov|yuri yekanurov|PER
euroopan jalleenrakennus-ja kehityspankki|europaische bank fur wiederaufbau und entwicklung|ORG
tahmaziyah|tahmaziya|LOC
kenedhlow unys|nacoes unidas|ORG
suoi nhanh|xom suoi nhanh|LOC
tien yen|tien yeh|LOC
quan jackson|jackson konderria|LOC
dh lwlyng|deh-e luling|LOC
internationaux de france de roland-garros|roland garroos|ORG
human rights watchi|human rights|ORG
guggenheim museo (new york)|bao tang guggenheim|ORG
concilium salutis|uno-sicherheitsrat|ORG
mikheil saakshvili|mikhail saakhashvili|PER
simeon van saksen coburg gotha|simeo ii de bulgaria|PER
unificat de catalunya|parti socialiste unifie de catalogne|ORG
flughafen dakar yoff leopold sedar senghor|internationale flughafen dakar-yoff-leopold sedar senghor|ORG
taher al nounou|taher el nouno|PER
khashm al mishraq|khashm mishraq|LOC
elm fork of the trinity river|elm fork of trinity river|LOC
jusuf kalomperovic|jusuf kalamperovic|PER
guenelle|la guenelle riviere|LOC
paulo victor|paulo victor vidotti|PER
juri hulizki|yuri hulitski|PER
anatoli serdiukov|anatolij serdjukow|PER
den transsibirske jernbanen|transsibirska magistrala|ORG
jarsan|jrsan|LOC
posta lobos|pasto de lobos|LOC
annette gerritssen|annette gerritsen|PER
ali asghar soltanie|ali asgar soltanije|PER
viktor yuchtchenko|victor iouchtchenko|PER
kuzey atlantik antlasmasi orgutu|aozadur feur emglev norzh atlantel|ORG
premi oscar|premios oscar|ORG
galina vichnevskaia|galina pawlowna wischnewskaja|PER
limones|cano limones|LOC
miroslav lajkak|miroslav lajcak|PER
kilshancoe|cill seanchua|LOC
internationale flughafen sao paulo congonhas|sao paulo-congonhas flygplats|ORG
ovsyanki|ovsjanki|LOC
painel intergovernamental sobre mudancas climaticas|panel antarpemerintah tentang perubahan iklim|ORG
baschar al-asssad|bashar al asad|PER
premio nobel|premios nobel|ORG
donggu|dong-gu|LOC
visute zahrady semiramidiny|babylons hangande tradgardar|ORG
europska banka pre obnovu a rozvoj|banco europeu para reconstrucao e desenvolvimento|ORG
rode kruis|beyn@lxalq qirmizi xac v@ qirmizi aypara h@r@kati|ORG
yitu|ch'ing-chou|LOC
bansera khurd|bansera|LOC
motors-toechtern opel|autohersteller opel|ORG
basher al asad|bashar aasad|PER
walid al-moualam|walid al moellem|PER
sheik khalifa bin zayed al nahyan|sheikh al-nahyan|PER
otton solis|otton solis fallas|PER
tabung kewangan antarabangsa|fondo monetario internacional|ORG
anna chavaktadze|anna chaktevadze|PER
seonjamdong|sonjam-dong|LOC
jean-didier derhy|jean didier derhy|PER
jovnnanjarga|javnanjarga|LOC
jomi district|nohiyai abdurahmoni jomi|LOC
noor al maliki|nuri elmaliki|PER
ejercito de mahdi|the madhi army|ORG
jean michel lemetayer|jean michel lematayer|PER
landless workers' movement|movimento dos trabalhadores rurais sem terra|ORG
championnat d'allemagne de football|bundesliga i fotboll|ORG
tweede wereldoorlog|second world war|ORG
sudny dvor europskych spolocenstiev|tribunal de justicia de les comunitats europees|ORG
kuminawoda|kulino voda|LOC
mahmud ahmadinedshad|mahmoud ahmadinijad|PER
comune di fornace|fu er na qie|LOC
cheine blanc bayou|bayou chene blanc|LOC
union mediterraneenne|mediterrane unie|ORG
volodymir litvin|vlodymyr lytvyn|PER
enver sedat|anouar el sadate|PER
aeropuerto internacional de keflavik|flughafen keflavik|ORG
fernie|ferrie|LOC
gemeenschappelijk europees referentiekader|marco comun europeo de referencia para las lenguas|ORG
bachir al assad|baszar el asad|PER
aeroport international de douala|port lotniczy douala|ORG
abdul rabb al rasul sayyaf|abdul rabb al-rasul sayyaf|PER
biely dom|bijela kuca|ORG
centro nacional de huracanes|national hurricane center|ORG
felipe gonsalesas|philippe gonzalez|PER
ayaad allawi|yyad alaui|PER
ahmad mohammad harun|ahmed mohamed haroun|PER
saint-martin|saint-martin-de-londres|LOC
ahmad khel|ahmadkheyl|LOC
internationale rumstation|estacao espacial internacional|ORG
aktienleitindex dax|dax de frankfurt|ORG
ichrek|ihrek|LOC
vivien vig|vig vivien|PER
audi vorst|audi ag|ORG
universitatea babes-bolyai din cluj|universite babes bolyai|ORG
suke-e qazqan|suk qarqan|LOC
aleks ferqyuson|alex fergusonile|PER
pandzhau|panjao|LOC
magyar telekom|magyar telekom nyrt|ORG
organisme modificat geneticament|organismo modificado geneticamente|ORG
muorralsuolo|snofjordholme|LOC
shin-kawa|shinshimari-gawa|LOC
aeropuerto internacional de los angeles|flughafen los angeles|ORG
abdul karim al-jubouri|abdel karim al-joburi|PER
jambur torop|djamburtorop|LOC
nova maiacika|nova mayacka|LOC
needmore cemetery|hickman cemetery|LOC
avropa zirv@si|evropska rada|ORG
ilhaam aliev|ilham alijev|PER
agencia isna|agenzia ufficiale iraniana isna|ORG
ceibas river|quebrada las ceibes|LOC
julio cesari|julius caesar|PER
mattias backstrom-johansson|mattias backstroem johansson|PER
cester artur|cesters arturs|PER
bastiana schweinsteigerja|bastian schweinstiger|PER
great island|pulau rusukan besar|LOC
alexandr lukashhenko|alexander lukasjenka|PER
bruveri|bruveli|LOC
michael gorbatchov|mikhail gorbacov|PER
organizacion de estados americanos|organizzazione degli stati americani|ORG
wad tha chiy siri|wat tha chai siri|LOC
golden raspberry award|golden raspberry|ORG
alaes-seonbawi|araessonbawi|LOC
shlomo halberstam|halberstam shlomo|PER
flightsafety international|flightsafety|ORG
solomon r guggenheim muzesi|museo guggenheim (new york)|ORG
khak nezam|nezam vafa|LOC
curuden|doganpinar|LOC
khaled mechal|schaled meschaal|PER
maison blanche|maison-blanche|ORG
achfaq kayani|ashfaq kayani|PER
jebel chkaret tehine|shakarat at tuhul|LOC
chinesesch mauer|kiinan muuri|ORG
jose luis rodriguez|jose luis rodriugez zapatero|PER
golden globe|zloty glob|ORG
conseil europeen|europsko vijece|ORG
treaty establishing a constitution for europe|zmluva o ustave pre europu|ORG
al 'asmiyah|'asmiyah|LOC
twr ghrk|tor gharak|LOC
naji al otari|naji otri|PER
bilkay oeney|bilkay oney|PER
abu al zarqawi|abu musab al-zarqawit|PER
langgolsmala|langgoelsmala|LOC
the gulag archipelago|arquipelago gulag|ORG
luchthaven congonhas|congonhas-sao paulon kansainvalinen lentoasema|ORG
tan son nhat international airport|aeroporto internacional tan son nhat|ORG
oxford universaity|universita di oxford|ORG
car|asia motorworks|ORG
louis-dominique bourguignon|louis dominique cartouche|PER
mahmmoud abbas|mahmudoma abasom|PER
nederlands bank|wellink van de nederlandsche bank|ORG
ahmed al-scheibani|ahmed al chai? 1/2bani|PER
szachtar donieck|fk sahtar donjeck|ORG
hod banga|hawd banja al gharbi|LOC
hans-ake hammarstrom|hans ake hammarstrom|PER
chah-i-gah|chah gad|LOC
seohyeonli|sohyon-ni|LOC
abdulfattah al sissi|abdulfattah al sisi|PER
ovre svanatjorna|ovre svanatjonna|LOC
europaesch unioun|europai unio|ORG
tariq azeem khan|tareeq azeem|PER
michael spindlegger|michael spindellegger|PER
dokubo-asari|alhaji mujahid asari dokubo|PER
bevony|bevony-sud|LOC
oued zuara|oued ez zouara|LOC
viktor ianukovich|viktor janukovic|PER
aeroport d'helsinki vantaa|helsinki vantaan lentoasema|ORG
aleksander kwasnieswski|aleksandr kwasniewski|PER
hafiz assad|hafiz al-asad|PER
suk-kol|susgol|LOC
ban hnxng kae wichay|ban nong kae wichai|LOC
nahr el hammam|nahr al hammam|LOC
chudesnoye|razvaliny chudesnoye|LOC
wadi sinnawr|wadi sanawr|LOC
kultaban|kol'taban|LOC
urochishche vasikhnovo|vasikhnovo|LOC
jennb diss|jenab diss|LOC
dauphine libre|dauphine libere|ORG
naganon prefektuuri|prefektur nagano|ORG
cluichi oilimpeacha|kaasaegsed olumpiamangud|ORG
omar moamer el gadafi|muamar al gaddafi|PER
mallam aminu kano international airport|kano|LOC
mohamed al harizy|mohammed al harizi|PER
zhao ying xiang|zhuaying xiang|LOC
biyang he|pi-yang ho|LOC
as'tevarri|astevarri|LOC
convention europeenne|convenzione europea|ORG
marwan barguzi|marwan barghouti|PER
a-k'o-pu-la-k'a|akbulak xiang|LOC
yekitiya ewropaye|bashkimi evropian|ORG
disneyland paris|euro disney sca|ORG
sender sky television|sky television|ORG
abu musab al zarqawit|abu musab al-zarqaw|PER
abdoul gheit|ahmad abu al ghayt|PER
unuigintaj nacioj|onu|ORG
bande dala|band-e dalah|LOC
union river|quibiquesson|LOC
muammar el-gadafi|muammario gheddafi|PER
lobagaj|lobagay|LOC
leonid kravtchouk|leonid kravchuk|PER
jean clade juncker|jan claude juncker|PER
abdullah da arabia|abdulla sauds|PER
olympische winterspelen 2014|olympiska vinterspelen 2014|ORG
maria de jesus barroso soares|maria barroso|PER
sebastian spio-garbrah|sebastien spio garbrah|PER
marsii-sjur-venn|marcilly|LOC
nasrallah botros sfeir d'antioche|nasr allah sfeir|PER
matteo orsini di monte giordano|matteo orsini|PER
ermentau audany|ereymentau audany|LOC
asian development bank|ngan hang phat trien chau a|ORG
masrif mahallat ruh|msrf mhlt rwh|LOC
prva svetova vojna|pirmasis pasaulinis karas|ORG
aeroport international balti leadoveni|internationale flughafen balti-leadoveni|ORG
omar hassam al bashir|al bashir|PER
oelkonzern yukos|oelkonzerns yukos|ORG
uefa liga prvaka|uefa cempionlar liqasi|ORG
aeroportul malpensa|flughafen mailand malpensa|ORG
conseil de securite des nations-unies|consejo de seguridad de la onu|ORG
gennadi zjuganovi|gennadiy zuganov|PER
csiba prefektura|prefektura chiba|ORG
jose luis rodriguez zapater|jose luis roderiguez zapatero|PER
louisa so|so louisa|PER
husni mubarak|hosnija mubaraka|PER
baszar al-assad|bashar al - assad|PER
kheyrabad|mazra`eh-ye kheyrabad|LOC
robert jaugstetter|bob jaugstetter|PER
aeroport international de luxembourg-findel|luxembourg findel international airport|ORG
tandjoeng pallo|tanjung pallo|LOC
abddullah da jordania|abdulllah da jordania|PER
kosciol rzymskokatolicki|romano-catolicism|ORG
tandjoengwira|tanjungwira|LOC
nicolay davydenko|nikolaju davidenku|PER
riviere langevin|ravine de l'angevin|LOC
tamil tiger|tigres de libertacao da patria tamil|ORG
seno rodriguez|seno gaete|LOC
parti social-democrate d'allemagne|socialis democratica factio germaniae|ORG
anpung|anp'ung|LOC
melwani mhemed 'eziz|mahmud 'aziz|LOC
muammar al kaddafi|mouammar khadaffi|PER
wiladimir putin|vladimir puttin|PER
dax endeksi|dax xetra de frankfurt|ORG
section de sainte-genevieve|sainte-genevieve|LOC
schering plough|pharmaherstellers schering|ORG
mahmud ahamadinedschad|mahmoud ahmadinejadi|PER
bayern monaco|fc bayern munique|ORG
mouamar kaddhafi|moammar al ghaddafi|PER
pain-kalay|payaw kelay|LOC
kyariz daulat|daulat karez|LOC
roissy-charles-de-gaulle|san bay quoc te charles de gaulle|ORG
foro de las naciones unidas sobre los bosques|forum das nacoes unidas para as florestas|ORG
jabal umm al `izam|jabal al `izam|LOC
reka penganga|penganga|LOC
xue shen|xue chen|PER
khalil al dulaimi|khaled al dulaimi|PER
betis sevilla|betis sewilla|ORG
en ubehagelig sannhet|en obekvam sanning|ORG
volodymyr polyovy|volodymyr polyoviy|PER
lu ma tuo dai|lumatuodai|LOC
qoraqo'yli|chanak|LOC
ali al sistani|grand ayatollah ali al-sistan|PER
sheik hamad bin jassim bin jabor|hamad bin jasim|PER
husein al saristani|hussain al chahirstani|PER
damari si loan|lu wan he pan da ma li ye|LOC
marian emily ellis|marian cripps, baroness parmoor|PER
montyki|matyki|LOC
irakli okroeasjvili|irakli okruaschwili|PER
wrdyt|wardiya|LOC
medunarodni pokret crveni krst i crveni polumjesec|uluslararasi kizilhac ve kizilay hareketi|ORG
abu mussab al sarkaui|abu musab al sarkawi|PER
organizacion das nacions unidas|uhinenud rahvaste organisatsioon|ORG
samaytak tahtani|semetek tahtani|LOC
campo redondo|cocohillo|LOC
dimitry ragozin|dmitri rogozine|PER
abdul rahman|abdel rahmen|PER
zanu pf|union nationale africaine du zimbabwe - front patriotique|ORG
bangkong pandaigdig|skupina svetove banky|ORG
gunn rita dahle-flesja|gunn rita dahle flesja|PER
izraela benjamin netanjahu|benjamin nethanyahu|PER
xi mei qiao|ximei qiao|LOC
zina al abidine ben ali|zine el-abidine ben ali|PER
perang dunya i|birinci dunya muharib@si|ORG
kengzihkou|keng zi kou|LOC
verkhnyaya bobrovka|verkh-bobrovka|LOC
yasser al-awadi|yasser al awadi|PER
aldayrt alaqtsadyt|ad da'irat al iqtisadiyah|LOC
sannicolau de munte|hegykoszentmiklos|LOC
hongliugou|hong liu gou|LOC
pei-tzu-ch'ien|pi zi qian|LOC
abdullah ibn 'abd al 'aziz al sa'ud|abdalah bin abdelaziz|PER
riseley|riseley, bedfordshire|LOC
roissy airport|paris roissy|ORG
somo-do|so-mo to|LOC
vladimir vladimirovitsj putin|vladimiru putinu|PER
kyunkyu|kyungkyuy|LOC
muhamad chaudhry|ifthikar chaudhary|PER
rewolucja gozdzikow|carnation revolution|ORG
nobel odulu|nobelova cena|ORG
tracinda corporation|tracinda foxe|ORG
marcin v|martin v.|PER
circulo eranos|eranos|ORG
valea iadului river|raul valea iadului|LOC
sharon sutton|sharon e. sutton|PER
muamar kadafi|mouammar al-khadaffi|PER
uluslararasi kizilhac ve kizilay hareketi|beyn@lxalq qirmizi xac v@ qirmizi aypara h@r@kati|ORG
camera repraesentantum civitatum foederatarum|az egyesult allamok kepviselohaza|ORG
anastasia baburova|anastasija baburowa|PER
malangit|malanget|LOC
moammar kaddafi|muammar gaddafi|PER
zlota palma|palma d'ouro|ORG
muammar el kaddaffi|muammario gheddafi|PER
uefa cempionlar liqasi|bajnokok ligaja|ORG
igbimo olympiki kakiriaye|internationaal olympisch comite|ORG
jiasing ciao|chia-hsing ch'iao|LOC
bharatiya janata|bhartiya janta party|ORG
groot roemenie partij|partido de la gran rumania|ORG
bulagan suma|bulagan sumu|LOC
jesus navas gonzalez|iesus navas|PER
qassam-brigaden|izz al-din al-qassam|ORG
sergheij lavrov|sergej lavorv|PER
mohamed feneish|muhammad fneish|PER
ali el dabbagh|ali al-debagh|PER
abdallah ben abd al aziz ben abd al rahman al saoud|abdallah d'arabie|PER
ch'en-chia-chuang|chenjiazhuang|LOC
ahl `ayyash|ahl aiyash|LOC
zar tale ghar|gora zartali-gar|LOC
sily obronne izraela|fuerzas armadas de israel|ORG
democrates de gauche|left-wing democrats|ORG
san-hsiang-chen|sanxiang|LOC
casado-peskado-naturo-tradicio|tradition hunting, fishing, nature|ORG
al khararah|al kharrarah|LOC
chuksal-li|chuksan-dong|LOC
gagarin|gagarin, oblast de smolensk|LOC
argvetie|arguetia|LOC
princess juliana nemzetkoezi repuloter|aeroporto internazionale principessa juliana di stmaarten|ORG
izzedine al qassam brigades|ezz el deen al qassam|ORG
jari-matti latvale|jari-mati latvala|PER
serguei babourine|serguei baburin|PER
michel sulieman|michel sulueiman|PER
ascension|tiblauan|LOC
seonhwachi|sonhwach'i|LOC
jose luis zapattero|luis rodriguez zapatero|PER
sioya hana|shioya-hana|LOC
tronstadseterlia|tronstadlia|LOC
saunthra|seontara|LOC
nasser wahayshi|nasser al wahayishi|PER
eiropas stabilitates mehanisms|meccanismo europeo di stabilita|ORG
george h bush|george herbert bush|PER
bachar al asaad|bashir el assad|PER
ehudom olmertom|ehud-olmert|PER
rygk|rigak|LOC
herman van rompu|herman van romuy|PER
markranstadt|stadt markranstadt|LOC
godefroid i av louvain|godefroi i de leuven|PER
tony parker|william anthony parker ii|PER
sekapoeng|sekapung|LOC
shen tang xia|shentangxia|LOC
qarivir|farivir|LOC
lian yu|lianyu|LOC
nouri-al maliki|nuri maliki|PER
gunnar karlsson|gunnar carlsson|PER
saint mary's parochial school|st. marys parochial school|LOC
craig revel horwood|craig revel-horwood|PER
aeroporto di parigi-roissy|aeroport roissy-charles-de-gaulle|ORG
bogdassich|bogdasici|LOC
jangal-e sar porchiva|jngl srprchywa|LOC
sar bahareh naqdia|sarbahareh|LOC
kontotti|kondotti|LOC
aeroport d'amsterdam-schiphol|aeropuerto internacional de amsterdam-schiphol|ORG
aeroport paris-charles de gaulle|aeroporto di parigi-roissy|ORG
miki juriko|yuriko miki|PER
radboud-universitato nijmegen|radboud university nijmegen|ORG
muafaq al rubei|mouaffaq al roubai|PER
armen mykyrtczian|armen mkertchian|PER
makira|mahakiry|LOC
san bay amsterdam schiphol|aeroport international d'amsterdam schiphol|ORG
ghazi al-yaour|ghazi mashal ajil al-yawer|PER
syed salahudin|syed sallahuddin|PER
abdullah bin hamid al-atteyah|abdula bin hamad al atiya|PER
meskin|meskin, sistan and baluchestan|LOC
kamusek|kausk|LOC
ortabani|ortabanisi|LOC
sektana-rhighaia|souktana|LOC
nikita hrushchev|nikita hruscov|PER
mahmoud ahmadinedschad|mahmoud ahmadi nejad|PER
f c internazionale milano|internazionale milano|ORG
biotechunternehmen serono|biotechnologie unternehmens serono|ORG
anette bening|annette benning|PER
kioton poeytakirja|kyoto-protokoll|ORG
rong phayaban thong pha phum|rong phyabal thxngphaphumi|LOC
brigades izz al din al qassam|izz al din al qassam|ORG
ruiso ugnikalnis|nevado del ruiz|LOC
aeroporto internazionale di shanghai pudong|flughafen shanghai pudong international|ORG
william av wales|prince william of wales|PER
vunikavikawaci creek|vunikavikawathi|LOC
punaisen ristin ja punaisen puolikuun kansainvalinen liike|comite internacional da cruz vermelha|ORG
nemzetkozi valutaalap|fondi monetar nderkombetar|ORG
bachar el aasad|bashar al asad|PER
wegierska unia demokratyczna w rumunii|democratische unie van hongaren in roemenie|ORG
barkus|yazgi|LOC
nong waeng hin|hnxng waeng hin|LOC
al-qa'idah|al qaida|ORG
ua pou island|jefferson island|LOC
wladimir wladimirowitsch putin|valadimir poutine|PER
europaische zent|europaischer zentralbank|ORG
kanagawa prefecture|prafektur kanagawa|ORG
ibrahim al jaafair|ibrahim al-gaafari|PER
djebel ben oulid|jabal bin walid|LOC
constantin brancusi|constantin brancuso|PER
riyad el-maliki|riyad el maliki|PER
san emidion creek|san emedio creek|LOC
mauljinas|afon maullin|LOC
pointe-a-pitre international airport|aeroport de guadeloupe pole caraibes|ORG
mohammed el-beltagi|mohammed el beltagi|PER
craigie|creagaidh|LOC
lamma`ah|lamma'a|LOC
wakayama (prefectuur)|prefektur wakayama|ORG
cha he|ch'a-ho|LOC
nan kan xia|nan-k'an-ting|LOC
oscar-dij|oscar du cinema|ORG
aeroporto internazionale di tokyo-narita|internationaler flughafen tokio narita|ORG
banca centrale dell'eu|europaesch zentralbank|ORG
xizhuangpo|xi zhuang po|LOC
bertrand dellano|bertand delano|PER
kofis ananas|kofy annan|PER
lughawe schiphol|port lotniczy amsterdam-schiphol|ORG
khoshkabad|khoshkabad, yazd|LOC
oberste gerichtshoefe|cour supreme|ORG
dimitri medviedev|dimitri medvedev|PER
aeroport de kingsford smith|aeropuerto internacional kingsford smith|ORG
mohammed jatami|mohamed khatemi|PER
al azhar university|al azhar universitat|ORG
abd al-halim khaddam|abdelhalim khaddam|PER
antolij serdjukov|anatolij serdjukov|PER
paris-sud 11 university|paris xi|ORG
banco nacional de australia|national australia bank|ORG
nepalese congrespartij|nepalo kongreso partija|ORG
beijing naitional stadium|estadio nacional de pequin|LOC
banc central europeu|banc canolog ewrop|ORG
prafektur mie|prefecture de mie|ORG
petr julian eymard|petrus iulianus eymard|PER
meselik|samlar|LOC
g. g. rosenqvist|gustaf rosenqvist|PER
golpo ti tonkin|golpo han tonkin|LOC
europai szamvevoszek|europaesche rechnungshaff|ORG
ranija al-jasin|rania di giordania|PER
cassini huygens|raumsonde cassini|ORG
puesto de pucheta|puesto de pulcheta|LOC
ussama al nujaifi|oussama al-nujaifi|PER
li zi shan|kuriko-yama|LOC
hossein kaabi|hossein kabi|PER
serpeyevka|serpeevka|LOC
tokmak|tokmachka|LOC
amelie fran montmartre|le fabuleux destin d'amelie poulain|ORG
wiktorie azarenke|wiktorii azarenki|PER
siberutas|pulau siberut|LOC
alaeddine borujerdi|allaeddine borujerdi|PER
bab el aziza|bab el azizia|ORG
brasilia internationella flygplats|brasilia international airport|ORG
mohamed lamari|mohammed lamari|PER
le penowi|jean marie le pena|PER
aeroport international de ndjili|port lotniczy kinszasa|ORG
jun'ichiro koizumi|juchiniro koizumi|PER
snemovna reprezentantu spojenych statu americkych|camera reprezentantilor a statelor unite ale americii|ORG
bandar udara internasional saint-exupery|saint-exupery internasjonale lufthavn|ORG
kawakado-eki|kawakadoeki|LOC
nasser al attiah|nasser al attyiah|PER
seyyed ali chamene'i|ali khameini|PER
muamar qadafi|muanmar gadafi|PER
cachoeira do paredao|cachoeira do peredao|LOC
axa gruppe|axa sa|ORG
kwh anjyrh|kuh-e anjireh|LOC
osse|organizacao para a seguranca e cooperacao na europa|ORG
vangelis meimarakis|vanguelis meimarakis|PER
