id|input|target
Q2928426|bureau des refugies, des affranchis et des terres abandonnees|"['united states bureau of refugees, freedmen and abandoned lands', ""freedmen's bureau"", 'biroul pentru eliberati', 'usona buroo de ekssklavoj']"
Q2928426|freedmen's bureau|['biroul pentru eliberati', 'usona buroo de ekssklavoj']
Q2928426|united states bureau of refugees, freedmen and abandoned lands|"['bureau des refugies, des affranchis et des terres abandonnees', ""freedmen's bureau"", 'biroul pentru eliberati', 'usona buroo de ekssklavoj']"
Q2928426|usona buroo de ekssklavoj|"[""freedmen's bureau"", 'biroul pentru eliberati']"
Q2928428|biwro ystadegaeth llafur|['bureau of labor statistics', 'ufficio di statistica del lavoro', 'oficina de estadisticas laborales', 'buroo pri labora statistiko de usono']
Q2928428|bureau de la statistique du travail des etats-unis|['bureau of labor statistics', 'ufficio di statistica del lavoro', 'biwro ystadegaeth llafur', 'oficina de estadisticas laborales', 'buroo pri labora statistiko de usono']
Q2928428|bureau of labor statistics|['ufficio di statistica del lavoro', 'biwro ystadegaeth llafur', 'oficina de estadisticas laborales', 'buroo pri labora statistiko de usono']
Q2928428|buroo pri labora statistiko de usono|['bureau of labor statistics', 'bureau de la statistique du travail des etats-unis', 'ufficio di statistica del lavoro', 'biwro ystadegaeth llafur', 'oficina de estadisticas laborales']
Q2928428|oficina de estadisticas laborales|['bureau of labor statistics', 'ufficio di statistica del lavoro', 'biwro ystadegaeth llafur', 'buroo pri labora statistiko de usono']
Q2928428|ufficio di statistica del lavoro|['bureau of labor statistics', 'bureau de la statistique du travail des etats-unis', 'biwro ystadegaeth llafur', 'oficina de estadisticas laborales', 'buroo pri labora statistiko de usono']
Q293008|avisa metro|['metro international', 'metropol', 'metro', 'publimetro mexico', 'publimetro']
Q293008|metro|['metro international', 'metropol', 'avisa metro', 'publimetro mexico', 'publimetro']
Q293008|metro international|['metropol', 'metro', 'avisa metro', 'publimetro mexico', 'publimetro']
Q293008|metropol|['metro international', 'metro', 'avisa metro', 'publimetro mexico', 'publimetro']
Q293008|publimetro|['metro international', 'metropol', 'metro', 'avisa metro', 'publimetro mexico']
Q293008|publimetro mexico|['metro international', 'metropol', 'metro', 'avisa metro', 'publimetro']
Q2931685|council of local authorities for international relations|['clair']
Q2932911|caffe cova|['caffe-pasticceria cova', 'cova', 'pasticceria cova']
Q2932911|caffe-pasticceria cova|['caffe cova', 'cova', 'pasticceria cova']
Q2932911|cova|['caffe cova', 'caffe-pasticceria cova', 'pasticceria cova']
Q2932911|pasticceria cova|['caffe cova', 'caffe-pasticceria cova', 'cova']
Q29342109|fulmen|['fulmen batteries']
Q29342109|fulmen batteries|['fulmen']
Q2934581|calypso|['calypso technology']
Q2934581|calypso technology|['calypso']
Q2935213|camp fire|['camp fire usa', 'camp fire girls of america']
Q2935213|camp fire girls of america|['camp fire', 'camp fire usa']
Q2935213|camp fire usa|['camp fire', 'camp fire girls of america']
Q2935544|campofrio|['campofrio food group']
Q2935544|campofrio food group|['campofrio']
Q2935766|canada basketball|['federazione cestistica del canada']
Q2935766|federazione cestistica del canada|['canada basketball']
Q2935880|canal 13|['sinart canal 13', 'trece costa rica television']
Q2935880|sinart canal 13|['canal 13', 'trece costa rica television']
Q2935880|trece costa rica television|['canal 13', 'sinart canal 13']
Q293845|australian institute of project management|['aipm']
Q2939939|carolina & north-western railway|['carolina and northwestern railway']
Q2939939|carolina and northwestern railway|['carolina & north-western railway']
Q2940342|carrosses a cinq sols|['femoresvagn', 'kvinsolda kalesego']
Q2940342|femoresvagn|['carrosses a cinq sols', 'kvinsolda kalesego']
Q2940342|kvinsolda kalesego|['carrosses a cinq sols', 'femoresvagn']
Q2944051|cellule de financement chenier|['chenier cell']
Q2944051|chenier cell|['cellule de financement chenier']
Q2944916|canadian film centre|['centre canadien du film', 'centre canadenc de cinema', 'kanada filmocentro']
Q2944916|centre canadenc de cinema|['canadian film centre', 'centre canadien du film', 'kanada filmocentro']
Q2944916|centre canadien du film|['canadian film centre', 'centre canadenc de cinema', 'kanada filmocentro']
Q2944916|kanada filmocentro|['canadian film centre', 'centre canadien du film', 'centre canadenc de cinema']
Q2945024|centre culturel tibetain khawa karpo|['khawa karpo-tibet culture centre', 'tibetaans cultureel centrum khawa karpo']
Q2945024|khawa karpo-tibet culture centre|['centre culturel tibetain khawa karpo', 'tibetaans cultureel centrum khawa karpo']
Q2945024|tibetaans cultureel centrum khawa karpo|['khawa karpo-tibet culture centre', 'centre culturel tibetain khawa karpo']
Q294520|alten|['alten finland']
Q294520|alten finland|['alten']
Q2945226|center for legal and social studies|"[""centre d'etudes legales et sociales"", 'centro de estudios legales y sociales']"
Q2945226|centre d'etudes legales et sociales|['center for legal and social studies', 'centro de estudios legales y sociales']
Q2945226|centro de estudios legales y sociales|"['center for legal and social studies', ""centre d'etudes legales et sociales""]"
Q294532|altran|['altran technologies', 'altran italia s.p.a.']
Q294532|altran italia s.p.a.|['altran', 'altran technologies']
Q294532|altran technologies|['altran', 'altran italia s.p.a.']
Q2945374|canadian music centre|['centre de musique canadienne', 'centre de musica canadenc']
Q2945374|centre de musica canadenc|['canadian music centre', 'centre de musique canadienne']
Q2945374|centre de musique canadienne|['canadian music centre', 'centre de musica canadenc']
Q294551|acer laboratories inc.|['acer laboratories incorporated', 'ali corporation', 'ali']
Q294551|acer laboratories incorporated|['ali corporation', 'ali', 'acer laboratories inc.']
Q294551|ali|['ali corporation', 'acer laboratories inc.']
Q294551|ali corporation|['acer laboratories incorporated', 'ali', 'acer laboratories inc.']
Q2945551|centre dels monuments nacionals|['centre des monuments nationaux', 'centro de los monumentos nacionales', 'centrul monumentelor nationale din franta', 'centro dos monumentos nacionais']
Q2945551|centre des monuments nationaux|['centro de los monumentos nacionales', 'centrul monumentelor nationale din franta', 'centre dels monuments nacionals', 'centro dos monumentos nacionais']
Q2945551|centro de los monumentos nacionales|['centre des monuments nationaux', 'centrul monumentelor nationale din franta', 'centre dels monuments nacionals', 'centro dos monumentos nacionais']
Q2945551|centro dos monumentos nacionais|['centre des monuments nationaux', 'centro de los monumentos nacionales', 'centrul monumentelor nationale din franta', 'centre dels monuments nacionals']
Q2945551|centrul monumentelor nationale din franta|['centre des monuments nationaux', 'centro de los monumentos nacionales', 'centre dels monuments nacionals', 'centro dos monumentos nacionais']
Q2945552|centre des sciences de la mer huntsman|['huntsman marine science centre']
Q2945552|huntsman marine science centre|['centre des sciences de la mer huntsman']
Q294601|amag-group|['amag-gruppe']
Q294601|amag-gruppe|['amag-group']
Q2946025|centre regional d'information sur les catastrophes pour l'amerique latine et les caraibes|['regional center for disaster information for latin america and the caribbean']
Q2946025|regional center for disaster information for latin america and the caribbean|"[""centre regional d'information sur les catastrophes pour l'amerique latine et les caraibes""]"
Q294713|ohlins|['ohlins racing']
Q294713|ohlins racing|['ohlins']
Q294849|comet|['comet group']
Q294849|comet group|['comet']
Q29514946|m&h entertainment|['mnh entertainment']
Q29514946|mnh entertainment|['m&h entertainment']
Q2953928|campeonato mundial de magic: el encuentro|"['magic: the gathering world championship', ""championnat du monde de magic : l'assemblee"", 'campeonato mundial de magic: the gathering']"
Q2953928|campeonato mundial de magic: the gathering|"['magic: the gathering world championship', ""championnat du monde de magic : l'assemblee"", 'campeonato mundial de magic: el encuentro']"
Q2953928|championnat du monde de magic : l'assemblee|['magic: the gathering world championship', 'campeonato mundial de magic: the gathering', 'campeonato mundial de magic: el encuentro']
Q2953928|magic: the gathering world championship|"[""championnat du monde de magic : l'assemblee"", 'campeonato mundial de magic: the gathering', 'campeonato mundial de magic: el encuentro']"
Q2955976|cancelaria prim-ministrului|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|cancelleria del primo ministro|['chancellery of the prime minister of poland', 'chancellerie du president du conseil des ministres', 'kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|cancilleria del primer ministro|['chancellery of the prime minister of poland', 'chancellerie du president du conseil des ministres', 'kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|chancelaria do primeiro ministro|['chancellery of the prime minister of poland', 'chancellerie du president du conseil des ministres', 'kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|chancellerie du president du conseil des ministres|['chancellery of the prime minister of poland', 'kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|chancellery of the prime minister of poland|['chancellerie du president du conseil des ministres', 'kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|il-kancellerija al-prim ministru|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|kancelar predsedy vlady|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|kancelaria predsedu vlady|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|kancelaria prezesa rady ministrow|['chancellery of the prime minister of poland', 'chancellerie du president du conseil des ministres', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|kanselarij van de minister-president|['chancellery of the prime minister of poland', 'chancellerie du president du conseil des ministres', 'kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|kanzlei des vorsitzenden des ministerrates|['chancellery of the prime minister of poland', 'chancellerie du president du conseil des ministres', 'kancelaria prezesa rady ministrow', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|ministro pirmininko kanceliarija|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|miniszterelnoki kancellaria|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|paaministerin kanslia|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|peaministri kantselei|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|premiarministerns kansli|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|premierministerens kontor|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'ured premijera']
Q2955976|premjerministra kanceleja|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor', 'ured premijera']
Q2955976|urad predsednika vlade|['kancelaria prezesa rady ministrow', 'kanzlei des vorsitzenden des ministerrates', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'premierministerens kontor', 'ured premijera']
Q2955976|ured premijera|['kancelaria prezesa rady ministrow', 'kanselarij van de minister-president', 'kancelar predsedy vlady', 'il-kancellerija al-prim ministru', 'premjerministra kanceleja', 'cancelaria prim-ministrului', 'cancelleria del primo ministro', 'kancelaria predsedu vlady', 'chancelaria do primeiro ministro', 'miniszterelnoki kancellaria', 'paaministerin kanslia', 'peaministri kantselei', 'premiarministerns kansli', 'cancilleria del primer ministro', 'ministro pirmininko kanceliarija', 'urad predsednika vlade', 'premierministerens kontor']
Q2956390|chantier naval mazagon|['mazagon dock limited', 'mazagon dock', 'mazagon dock shipbuilders limited']
Q2956390|mazagon dock|['mazagon dock limited', 'chantier naval mazagon', 'mazagon dock shipbuilders limited']
Q2956390|mazagon dock limited|['chantier naval mazagon', 'mazagon dock', 'mazagon dock shipbuilders limited']
Q2956390|mazagon dock shipbuilders limited|['mazagon dock limited', 'chantier naval mazagon', 'mazagon dock']
Q29569466|kauvery|['kauvery hospital']
Q29569466|kauvery hospital|['kauvery']
Q29572173|direcao-geral do patrimonio cultural|['directorate general of cultural heritage']
Q29572173|directorate general of cultural heritage|['direcao-geral do patrimonio cultural']
Q295815|agencia nacional de vigilancia sanitaria|['national health surveillance agency', 'badan pengatur kesehatan brasil', 'agensi pengawasan kesihatan kebangsaan']
Q295815|agensi pengawasan kesihatan kebangsaan|['national health surveillance agency', 'agencia nacional de vigilancia sanitaria', 'badan pengatur kesehatan brasil']
Q295815|badan pengatur kesehatan brasil|['national health surveillance agency', 'agencia nacional de vigilancia sanitaria', 'agensi pengawasan kesihatan kebangsaan']
Q295815|national health surveillance agency|['agencia nacional de vigilancia sanitaria', 'badan pengatur kesehatan brasil', 'agensi pengawasan kesihatan kebangsaan']
Q295875|anzus|['anzus-abkommen', 'pakt bezpieczenstwa pacyfiku', 'tichomorsky bezpecnostny pakt', 'anzyus']
Q295875|anzus-abkommen|['anzus', 'pakt bezpieczenstwa pacyfiku', 'tichomorsky bezpecnostny pakt', 'anzyus']
Q295875|anzyus|['anzus', 'anzus-abkommen', 'pakt bezpieczenstwa pacyfiku', 'tichomorsky bezpecnostny pakt']
Q295875|pakt bezpieczenstwa pacyfiku|['anzus', 'anzus-abkommen', 'tichomorsky bezpecnostny pakt', 'anzyus']
Q295875|tichomorsky bezpecnostny pakt|['anzus', 'anzus-abkommen', 'pakt bezpieczenstwa pacyfiku', 'anzyus']
Q296108|apcoa|['apcoa parking']
Q296108|apcoa parking|['apcoa']
Q2961234|charter communication|['charter communications']
Q2961234|charter communications|['charter communication']
Q296380|arag|['arag se']
Q296380|arag se|['arag']
Q2964301|chocolats lombart|['lombart chocolate']
Q2964301|lombart chocolate|['chocolats lombart']
Q296643|arib|['denpa sangyokai']
Q296643|association of radio industries and businesses|['hiep hoi thuong mai va cong nghiep vo tuyen', 'denpa sangyokai', 'arib']
Q296643|denpa sangyokai|['arib']
Q296643|hiep hoi thuong mai va cong nghiep vo tuyen|['association of radio industries and businesses', 'denpa sangyokai', 'arib']
Q29733847|academia colombiana de ciencias exactas, fisicas y naturales|['colombian academy of exact, physical and natural sciences']
Q29733847|colombian academy of exact, physical and natural sciences|['academia colombiana de ciencias exactas, fisicas y naturales']
Q2975356|riverside|['riverside records', 'riverside-records']
Q2975356|riverside records|['riverside', 'riverside-records']
Q2975356|riverside-records|['riverside', 'riverside records']
Q2980047|american alpine club|['club alpin americain']
Q2980047|club alpin americain|['american alpine club']
Q298006|association internationale du theatre de l'enfance et la jeunesse|['assitej']
Q298011|ass|['ass altenburger']
Q298011|ass altenburger|['ass']
Q29837270|confederation rodnoverienne de pologne|['rodnover confederation', 'konfederacja rodzimowiercza']
Q29837270|konfederacja rodzimowiercza|['rodnover confederation', 'confederation rodnoverienne de pologne']
Q29837270|rodnover confederation|['konfederacja rodzimowiercza', 'confederation rodnoverienne de pologne']
Q2985173|comercial mexicana|['mega soriana']
Q2985173|mega soriana|['comercial mexicana']
Q2985186|mexican council on foreign relations|['comexi']
Q2985308|macedonia tv|['makedonia tv']
Q2985308|makedonia tv|['macedonia tv']
Q2985336|comite de bienfaisance et de secours aux palestiniens|['committee for charity and support for the palestinians']
Q2985336|committee for charity and support for the palestinians|['comite de bienfaisance et de secours aux palestiniens']
Q2985386|chuyen muc xa luan|['editorial board', 'comite de redaction', 'consell editorial', 'redaksionele raad', 'toimetuskolleegium', 'redakcni rada', 'conselho editorial', 'redakteursvertretung']
Q2985386|comite de redaction|['editorial board', 'consell editorial', 'redaksionele raad', 'toimetuskolleegium', 'redakcni rada', 'chuyen muc xa luan', 'conselho editorial', 'redakteursvertretung']
Q2985386|conselho editorial|['editorial board', 'comite de redaction', 'consell editorial', 'redaksionele raad', 'toimetuskolleegium', 'redakcni rada', 'chuyen muc xa luan', 'redakteursvertretung']
Q2985386|consell editorial|['editorial board', 'comite de redaction', 'redaksionele raad', 'toimetuskolleegium', 'redakcni rada', 'chuyen muc xa luan', 'conselho editorial', 'redakteursvertretung']
Q2985386|editorial board|['comite de redaction', 'consell editorial', 'redaksionele raad', 'toimetuskolleegium', 'redakcni rada', 'chuyen muc xa luan', 'conselho editorial', 'redakteursvertretung']
Q2985386|redakcni rada|['editorial board', 'comite de redaction', 'consell editorial', 'redaksionele raad', 'toimetuskolleegium', 'chuyen muc xa luan', 'conselho editorial', 'redakteursvertretung']
Q2985386|redaksionele raad|['editorial board', 'comite de redaction', 'consell editorial', 'toimetuskolleegium', 'redakcni rada', 'chuyen muc xa luan', 'conselho editorial', 'redakteursvertretung']
Q2985386|redakteursvertretung|['editorial board', 'comite de redaction', 'consell editorial', 'redaksionele raad', 'toimetuskolleegium', 'redakcni rada', 'chuyen muc xa luan', 'conselho editorial']
Q2985386|toimetuskolleegium|['editorial board', 'comite de redaction', 'consell editorial', 'redaksionele raad', 'redakcni rada', 'chuyen muc xa luan', 'conselho editorial', 'redakteursvertretung']
Q29855|cage warriors|['cage warriors fighting championship']
Q29855|cage warriors fighting championship|['cage warriors']
Q2985586|african sports confederation of disabled|['comite paralympique africain', 'comite paralimpico africano', 'comitato paralimpico africano']
Q2985586|comitato paralimpico africano|['african sports confederation of disabled', 'comite paralympique africain', 'comite paralimpico africano']
Q2985586|comite paralimpico africano|['african sports confederation of disabled', 'comite paralympique africain', 'comitato paralimpico africano']
Q2985586|comite paralympique africain|['african sports confederation of disabled', 'comite paralimpico africano', 'comitato paralimpico africano']
Q2986431|colombian space commission|"[""commission colombienne de l'espace"", 'comision colombiana del espacio', 'comision colombiana del espaciu']"
Q2986431|comision colombiana del espacio|"['colombian space commission', ""commission colombienne de l'espace"", 'comision colombiana del espaciu']"
Q2986431|comision colombiana del espaciu|"['colombian space commission', ""commission colombienne de l'espace"", 'comision colombiana del espacio']"
Q2986431|commission colombienne de l'espace|['colombian space commission', 'comision colombiana del espacio', 'comision colombiana del espaciu']
Q2986489|comision del mapa geologico del mundo|['commission for the geological map of the world', 'commission de la carte geologique du monde']
Q2986489|commission de la carte geologique du monde|['commission for the geological map of the world', 'comision del mapa geologico del mundo']
Q2986489|commission for the geological map of the world|['commission de la carte geologique du monde', 'comision del mapa geologico del mundo']
Q2986499|advisory committee for aeronautics|['commission de la recherche aeronautique']
Q2986499|commission de la recherche aeronautique|['advisory committee for aeronautics']
Q2986675|commission nationale de la communication et des libertes|['national commission for communication and liberties']
Q2986675|national commission for communication and liberties|['commission nationale de la communication et des libertes']
Q29878920|rosen group|['rosen-gruppe']
Q29878920|rosen-gruppe|['rosen group']
Q298848|ate bank|['atebank']
Q298848|atebank|['ate bank']
Q2989977|aniche mining company|"[""compagnie des mines d'aniche""]"
Q2989977|compagnie des mines d'aniche|['aniche mining company']
Q2989983|bruay mining company|['compagnie des mines de bruay']
Q2989983|compagnie des mines de bruay|['bruay mining company']
Q2990078|compagnie du ponant|['ponant']
Q2990078|ponant|['compagnie du ponant']
Q2990221|comex s.a.|"[""compagnie maritime d'expertises""]"
Q2990221|compagnie maritime d'expertises|['comex s.a.']
Q2990278|compagnie ecossaise des indes et d'afrique|['company of scotland', 'iskocya sirketi', 'compania de escocia', 'darienkompaniet', 'kompanio de skotlando']
Q2990278|compania de escocia|"['company of scotland', ""compagnie ecossaise des indes et d'afrique"", 'iskocya sirketi', 'darienkompaniet', 'kompanio de skotlando']"
Q2990278|company of scotland|"[""compagnie ecossaise des indes et d'afrique"", 'iskocya sirketi', 'compania de escocia', 'darienkompaniet', 'kompanio de skotlando']"
Q2990278|darienkompaniet|['company of scotland', 'iskocya sirketi', 'compania de escocia', 'kompanio de skotlando']
Q2990278|iskocya sirketi|['company of scotland', 'compania de escocia', 'darienkompaniet', 'kompanio de skotlando']
