id|input|target
Q3140653|hornaht|['hornakht']
Q3140653|hornakht|['hornaht']
Q3142623|hughes le roux|['hugues le roux']
Q3142623|hugues le roux|['hughes le roux']
Q314342|david o. russell|['deivids rasels', 'david russell']
Q314342|david russell|['david o. russell', 'deivids rasels']
Q314342|deivids rasels|['david o. russell', 'david russell']
Q314350|antoine bourdelle|['emil antoan burdel', 'emile-antoine bourdelle', 'antonius bourdelle', 'antuan burdel']
Q314350|antonius bourdelle|['antoine bourdelle', 'emil antoan burdel', 'emile-antoine bourdelle', 'antuan burdel']
Q314350|antuan burdel|['antoine bourdelle', 'emil antoan burdel', 'emile-antoine bourdelle', 'antonius bourdelle']
Q314350|emil antoan burdel|['antoine bourdelle', 'emile-antoine bourdelle', 'antonius bourdelle', 'antuan burdel']
Q314350|emile-antoine bourdelle|['antoine bourdelle', 'emil antoan burdel', 'antonius bourdelle', 'antuan burdel']
Q314464|atokugawa hidetada|['tokugawa hidetada', 'hidetada tokugawa', 'tokugava hidetada']
Q314464|hidetada tokugawa|['tokugawa hidetada', 'tokugava hidetada', 'atokugawa hidetada']
Q314464|tokugava hidetada|['tokugawa hidetada', 'hidetada tokugawa', 'atokugawa hidetada']
Q314464|tokugawa hidetada|['hidetada tokugawa', 'tokugava hidetada', 'atokugawa hidetada']
Q314728|i undzse|['lee woon-jae']
Q314728|lee woon-jae|['i undzse']
Q3148024|pedro madruga|['pedro madruqa']
Q3148024|pedro madruqa|['pedro madruga']
Q3155085|isabel de villena|['isabelle de villena', 'isabel villenakoa']
Q3155085|isabel villenakoa|['isabel de villena', 'isabelle de villena']
Q3155085|isabelle de villena|['isabel de villena', 'isabel villenakoa']
Q3155891|italo vassallo|['italo vassalo']
Q3155891|italo vassalo|['italo vassallo']
Q3155930|gunther di rethel|['ithier i, count of rethel', 'ithier de rethel', 'ithier van rethel', 'ithier i, conde de rethel', 'ithier z rethelu']
Q3155930|ithier de rethel|['ithier i, count of rethel', 'ithier van rethel', 'ithier i, conde de rethel', 'gunther di rethel', 'ithier z rethelu']
Q3155930|ithier i, conde de rethel|['ithier i, count of rethel', 'ithier de rethel', 'ithier van rethel', 'gunther di rethel', 'ithier z rethelu']
Q3155930|ithier i, count of rethel|['ithier de rethel', 'ithier van rethel', 'ithier i, conde de rethel', 'gunther di rethel', 'ithier z rethelu']
Q3155930|ithier van rethel|['ithier i, count of rethel', 'ithier de rethel', 'ithier i, conde de rethel', 'gunther di rethel', 'ithier z rethelu']
Q3155930|ithier z rethelu|['ithier i, count of rethel', 'ithier de rethel', 'ithier van rethel', 'ithier i, conde de rethel', 'gunther di rethel']
Q3156210|ivan zaitsev|['ivan zaytsev', 'iwan matwejewitsch saizew']
Q3156210|ivan zaytsev|['ivan zaitsev', 'iwan matwejewitsch saizew']
Q3156210|iwan matwejewitsch saizew|['ivan zaytsev', 'ivan zaitsev']
Q3157256|jack manchester|['john manchester']
Q3157256|john manchester|['jack manchester']
Q315726|aleixo alexandrovich da russia|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|aleksei aleksandrovits romanov|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|aleksei aleksandrovitx|['alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|aleksej aleksandrovic romanov|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|aleksej aleksandrovitsj av russland|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|aleksej aleksandrovitsj van rusland|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|aleksy aleksandrowicz romanow|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|alekszej alekszandrovics romanov orosz nagyherceg|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|alexei alexandrovich de rusia|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|alexei alexandrovich o rwsia|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|alexei alexandrowitsch romanow|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|alexej alexandrovic rusky|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|alexis alexandrovich da russia|['grand duke alexei alexandrovich of russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|alexis alexandrovitch de russie|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|alexius alexandri filius|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|grand duke alexei alexandrovich of russia|['alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q315726|groothertog aleksei aleksandrowitsj van rusland|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'marele duce alexei alexandrovici al rusiei', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius']
Q315726|marele duce alexei alexandrovici al rusiei|['grand duke alexei alexandrovich of russia', 'alexis alexandrovich da russia', 'aleksy aleksandrowicz romanow', 'alexis alexandrovitch de russie', 'alexei alexandrovich de rusia', 'aleksei aleksandrovitx', 'alekszej alekszandrovics romanov orosz nagyherceg', 'aleksei aleksandrovits romanov', 'aleksej aleksandrovic romanov', 'alexei alexandrowitsch romanow', 'alexej alexandrovic rusky', 'aleksej aleksandrovitsj van rusland', 'aleksej aleksandrovitsj av russland', 'alexei alexandrovich o rwsia', 'aleixo alexandrovich da russia', 'alexius alexandri filius', 'groothertog aleksei aleksandrowitsj van rusland']
Q3159304|jacques le gardeur|['jacques legardeur de saint-pierre', 'jacques le gardeur de saint-pierre', 'jacques le gardeur, sieur de saint-pierre']
Q3159304|jacques le gardeur de saint-pierre|['jacques legardeur de saint-pierre', 'jacques le gardeur, sieur de saint-pierre', 'jacques le gardeur']
Q3159304|jacques le gardeur, sieur de saint-pierre|['jacques legardeur de saint-pierre', 'jacques le gardeur de saint-pierre', 'jacques le gardeur']
Q3159304|jacques legardeur de saint-pierre|['jacques le gardeur de saint-pierre', 'jacques le gardeur, sieur de saint-pierre', 'jacques le gardeur']
Q316003|ricard farnsuort|['richard farnsworth', 'ricard farnsvort']
Q316003|ricard farnsvort|['richard farnsworth', 'ricard farnsuort']
Q316003|richard farnsworth|['ricard farnsvort', 'ricard farnsuort']
Q3161042|james bulloch|['james dunwoody bulloch']
Q3161042|james dunwoody bulloch|['james bulloch']
Q3161118|a. james grant|['james grant']
Q3161118|james grant|['a. james grant']
Q3161489|james william bain|['james-william bain']
Q3161489|james-william bain|['james william bain']
Q3161755|jan s. kolar|['jan stanislav kolar']
Q3161755|jan stanislav kolar|['jan s. kolar']
Q316183|pete maravich|['pit maravic', 'pits maravics']
Q316183|pit maravic|['pete maravich', 'pits maravics']
Q316183|pits maravics|['pete maravich', 'pit maravic']
Q316256|darko milicic|['darko milicics']
Q316256|darko milicics|['darko milicic']
Q3163196|jaouad akaddar|['jawad akadar']
Q3163196|jawad akadar|['jaouad akaddar']
Q3163701|j.a.m. pelamourgues|['jean-antoine pelamourgues', 'jean-antoine-marie pelamourgues']
Q3163701|jean-antoine pelamourgues|['j.a.m. pelamourgues', 'jean-antoine-marie pelamourgues']
Q3163701|jean-antoine-marie pelamourgues|['j.a.m. pelamourgues', 'jean-antoine pelamourgues']
Q316417|stafford tomas|['thomas p. stafford', 'thomas stafford', 'thomas patten stafford', 'tom stafford', 'tomass stefords']
Q316417|thomas p. stafford|['thomas stafford', 'thomas patten stafford', 'tom stafford', 'stafford tomas', 'tomass stefords']
Q316417|thomas patten stafford|['thomas p. stafford', 'thomas stafford', 'tom stafford', 'stafford tomas', 'tomass stefords']
Q316417|thomas stafford|['thomas p. stafford', 'thomas patten stafford', 'tom stafford', 'stafford tomas', 'tomass stefords']
Q316417|tom stafford|['thomas p. stafford', 'thomas stafford', 'thomas patten stafford', 'stafford tomas', 'tomass stefords']
Q316417|tomass stefords|['thomas p. stafford', 'thomas stafford', 'thomas patten stafford', 'tom stafford', 'stafford tomas']
Q3164678|jean charles monnier|['jean-charles monnier']
Q3164678|jean-charles monnier|['jean charles monnier']
Q3166061|jean-guillaume hyde de neuville|['jean-guillaume, baron hyde de neuville']
Q3166061|jean-guillaume, baron hyde de neuville|['jean-guillaume hyde de neuville']
Q316926|segundo alejandro castillo|['segundo castillo', 'segundo kastiljo']
Q316926|segundo castillo|['segundo kastiljo', 'segundo alejandro castillo']
Q316926|segundo kastiljo|['segundo castillo', 'segundo alejandro castillo']
Q3169836|jean-pierre de beaumarchais|['jean-pierre delarue-caron de beaumarchais']
Q3169836|jean-pierre delarue-caron de beaumarchais|['jean-pierre de beaumarchais']
Q3171856|socrate d'achaie|['socrates of achaea', 'socrates van achaea', 'socrate di acaia', 'socrates', 'sokrato de ahajo', 'socrates dari akhaya', 'socrates de acaia']
Q3171856|socrate di acaia|"['socrates of achaea', 'socrates van achaea', 'socrates', 'sokrato de ahajo', 'socrates dari akhaya', ""socrate d'achaie"", 'socrates de acaia']"
Q3171856|socrates|"['socrates of achaea', 'socrates van achaea', 'socrate di acaia', 'sokrato de ahajo', 'socrates dari akhaya', ""socrate d'achaie"", 'socrates de acaia']"
Q3171856|socrates dari akhaya|"['socrates of achaea', 'socrates van achaea', 'socrate di acaia', 'socrates', 'sokrato de ahajo', ""socrate d'achaie"", 'socrates de acaia']"
Q3171856|socrates de acaia|"['socrates of achaea', 'socrates van achaea', 'socrate di acaia', 'socrates', 'sokrato de ahajo', 'socrates dari akhaya', ""socrate d'achaie""]"
Q3171856|socrates of achaea|"['socrates van achaea', 'socrate di acaia', 'socrates', 'sokrato de ahajo', 'socrates dari akhaya', ""socrate d'achaie"", 'socrates de acaia']"
Q3171856|socrates van achaea|"['socrates of achaea', 'socrate di acaia', 'socrates', 'sokrato de ahajo', 'socrates dari akhaya', ""socrate d'achaie"", 'socrates de acaia']"
Q3171856|sokrato de ahajo|"['socrates of achaea', 'socrates van achaea', 'socrate di acaia', 'socrates', 'socrates dari akhaya', ""socrate d'achaie"", 'socrates de acaia']"
Q3172082|jean alfred fraissinet|['jean fraissinet']
Q3172082|jean fraissinet|['jean alfred fraissinet']
Q3172722|ioane i of mtskheta|['jean ier de mtskheta']
Q3172722|jean ier de mtskheta|['ioane i of mtskheta']
Q317286|sami naseri|['samy naceri']
Q317286|samy naceri|['sami naseri']
Q3173473|jean maurice de noailles, duke o ayen|['jean maurice paul jules de noailles']
Q3173473|jean maurice paul jules de noailles|['jean maurice de noailles, duke o ayen']
Q317378|malietoa tanumafili ii|['tanumafili ii.', 'malietoa tanumafili ii dari samoa', 'malietoa tanumafili ii od samoe', 'malietoa tanumafili ii.', 'tanumafili 2. af samoa', 'malietoa tanumafili ii.a']
Q317378|malietoa tanumafili ii dari samoa|['malietoa tanumafili ii', 'tanumafili ii.', 'malietoa tanumafili ii od samoe', 'malietoa tanumafili ii.', 'tanumafili 2. af samoa', 'malietoa tanumafili ii.a']
Q317378|malietoa tanumafili ii od samoe|['malietoa tanumafili ii', 'tanumafili ii.', 'malietoa tanumafili ii dari samoa', 'malietoa tanumafili ii.', 'tanumafili 2. af samoa', 'malietoa tanumafili ii.a']
Q317378|malietoa tanumafili ii.|['malietoa tanumafili ii', 'tanumafili ii.', 'malietoa tanumafili ii dari samoa', 'malietoa tanumafili ii od samoe', 'tanumafili 2. af samoa', 'malietoa tanumafili ii.a']
Q317378|malietoa tanumafili ii.a|['malietoa tanumafili ii', 'tanumafili ii.', 'malietoa tanumafili ii dari samoa', 'malietoa tanumafili ii od samoe', 'malietoa tanumafili ii.', 'tanumafili 2. af samoa']
Q317378|tanumafili 2. af samoa|['malietoa tanumafili ii', 'tanumafili ii.', 'malietoa tanumafili ii dari samoa', 'malietoa tanumafili ii od samoe', 'malietoa tanumafili ii.', 'malietoa tanumafili ii.a']
Q317378|tanumafili ii.|['malietoa tanumafili ii', 'malietoa tanumafili ii dari samoa', 'malietoa tanumafili ii od samoe', 'malietoa tanumafili ii.', 'tanumafili 2. af samoa', 'malietoa tanumafili ii.a']
Q3174411|jean roque|['jean-jacques roque']
Q3174411|jean-jacques roque|['jean roque']
Q3175596|jean de montmirail|['john de montmirail']
Q3175596|john de montmirail|['jean de montmirail']
Q317631|ira levin|['ira marvin levin']
Q317631|ira marvin levin|['ira levin']
Q3177601|j. c. snead|['jesse carlyle snead']
Q3177601|jesse carlyle snead|['j. c. snead']
Q3177623|jesse l. lasky|['jesse louis lasky jr.', 'jesse l. lasky jr.', 'jesse l. lasky, jr.', 'jesse l. lasky mlajsi']
Q3177623|jesse l. lasky jr.|['jesse louis lasky jr.', 'jesse l. lasky, jr.', 'jesse l. lasky', 'jesse l. lasky mlajsi']
Q3177623|jesse l. lasky mlajsi|['jesse louis lasky jr.', 'jesse l. lasky jr.', 'jesse l. lasky, jr.', 'jesse l. lasky']
Q3177623|jesse l. lasky, jr.|['jesse louis lasky jr.', 'jesse l. lasky jr.', 'jesse l. lasky', 'jesse l. lasky mlajsi']
Q3177623|jesse louis lasky jr.|['jesse l. lasky jr.', 'jesse l. lasky, jr.', 'jesse l. lasky', 'jesse l. lasky mlajsi']
Q3180002|honatans kastro oto|['jonathan castro otto', 'jonny', 'jonathan castro', 'jonny otto', 'xonatan kastro']
Q3180002|jonathan castro|['jonathan castro otto', 'jonny', 'jonny otto', 'xonatan kastro', 'honatans kastro oto']
Q3180002|jonathan castro otto|['jonny', 'jonathan castro', 'jonny otto', 'xonatan kastro', 'honatans kastro oto']
Q3180002|jonny|['jonathan castro otto', 'jonathan castro', 'jonny otto', 'xonatan kastro', 'honatans kastro oto']
Q3180002|jonny otto|['jonathan castro otto', 'jonny', 'jonathan castro', 'xonatan kastro', 'honatans kastro oto']
Q3180002|xonatan kastro|['jonathan castro otto', 'jonny', 'jonathan castro', 'jonny otto', 'honatans kastro oto']
Q3180202|takako uehara|['uehara takako']
Q3180202|uehara takako|['takako uehara']
Q3181454|john drinkwater|['john f. drinkwater']
Q3181454|john f. drinkwater|['john drinkwater']
Q3182153|fukaya kenji|['kenji fukaya']
Q3182153|kenji fukaya|['fukaya kenji']
Q3182281|john perceval, 1st earl of egmont|['john perceval']
Q3182433|jacko barry|['jason barry']
Q3182433|jason barry|['jacko barry']
Q3182742|john w. barlow|['john whitney barlow']
Q3182742|john whitney barlow|['john w. barlow']
Q3183213|jon edward martin|['jon martin']
Q3183213|jon martin|['jon edward martin']
Q318347|burgonyali sigismund|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'sizismondo de borgogna']
Q318347|segimon de borgonya|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|segismundo|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sigismond|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sigismond dari bourgogne|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sigismondo|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sigismund|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sigismund av burgund|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sigismund od burgundije|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sigismund of burgundy|['sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
