id|input|target
Q4666774|traeth aberafan|['aberavon beach']
Q4667213|abertysswg|['abertyswg']
Q4667213|abertyswg|['abertysswg']
Q4668780|cocuk mercanli|['jojoug marjanli']
Q4668780|jojoug marjanli|['cocuk mercanli']
Q4669319|abrahdar|['abredar']
Q4669319|abredar|['abrahdar']
Q4669467|karasu|['qarasu']
Q4669467|qarasu|['karasu']
Q4670333|abu sadreyn|['rusta-ye abu sadreyn']
Q4670333|rusta-ye abu sadreyn|['abu sadreyn']
Q4672706|accompong|['akompong']
Q4672706|akompong|['accompong']
Q4673348|achada banana|['banana']
Q4673348|banana|['achada banana']
Q4673420|achaiko|['bedroni']
Q4673420|bedroni|['achaiko']
Q4680362|abhainn icusesti|['icusesti river', 'raul icusesti', 'afon icusesti']
Q4680362|afon icusesti|['icusesti river', 'raul icusesti', 'abhainn icusesti']
Q4680362|icusesti river|['raul icusesti', 'afon icusesti', 'abhainn icusesti']
Q4680362|raul icusesti|['icusesti river', 'afon icusesti', 'abhainn icusesti']
Q4680376|abhainn negrilovat|['negrilovat river', 'raul negrilovat', 'afon negrilovat']
Q4680376|afon negrilovat|['negrilovat river', 'raul negrilovat', 'abhainn negrilovat']
Q4680376|negrilovat river|['raul negrilovat', 'afon negrilovat', 'abhainn negrilovat']
Q4680376|raul negrilovat|['negrilovat river', 'afon negrilovat', 'abhainn negrilovat']
Q4681248|abhainn morisca|['morisca river', 'raul morisca', 'afon morisca']
Q4681248|afon morisca|['morisca river', 'raul morisca', 'abhainn morisca']
Q4681248|morisca river|['raul morisca', 'afon morisca', 'abhainn morisca']
Q4681248|raul morisca|['morisca river', 'afon morisca', 'abhainn morisca']
Q4681406|abhainn dragomirna|['dragomirna river', 'rio dragomirna', 'raul dragomirna, susita', 'afon dragomirna']
Q4681406|afon dragomirna|['dragomirna river', 'rio dragomirna', 'raul dragomirna, susita', 'abhainn dragomirna']
Q4681406|dragomirna river|['rio dragomirna', 'raul dragomirna, susita', 'afon dragomirna', 'abhainn dragomirna']
Q4681406|raul dragomirna, susita|['dragomirna river', 'rio dragomirna', 'afon dragomirna', 'abhainn dragomirna']
Q4681406|rio dragomirna|['dragomirna river', 'raul dragomirna, susita', 'afon dragomirna', 'abhainn dragomirna']
Q4682161|abhainn cotatcu|['cotatcu river', 'rio cotatcu', 'raul cotatcu', 'afon cotatcu']
Q4682161|afon cotatcu|['cotatcu river', 'rio cotatcu', 'raul cotatcu', 'abhainn cotatcu']
Q4682161|cotatcu river|['rio cotatcu', 'raul cotatcu', 'afon cotatcu', 'abhainn cotatcu']
Q4682161|raul cotatcu|['cotatcu river', 'rio cotatcu', 'afon cotatcu', 'abhainn cotatcu']
Q4682161|rio cotatcu|['cotatcu river', 'raul cotatcu', 'afon cotatcu', 'abhainn cotatcu']
Q4682296|abhainn velnita|['velnita river', 'raul velnita', 'afon velnita']
Q4682296|afon velnita|['velnita river', 'raul velnita', 'abhainn velnita']
Q4682296|raul velnita|['velnita river', 'afon velnita', 'abhainn velnita']
Q4682296|velnita river|['raul velnita', 'afon velnita', 'abhainn velnita']
Q4683329|abhainn barbosi|['barbosi river', 'rio barbosi', 'raul barbosi', 'afon barbosi']
Q4683329|afon barbosi|['barbosi river', 'rio barbosi', 'raul barbosi', 'abhainn barbosi']
Q4683329|barbosi river|['rio barbosi', 'raul barbosi', 'afon barbosi', 'abhainn barbosi']
Q4683329|raul barbosi|['barbosi river', 'rio barbosi', 'afon barbosi', 'abhainn barbosi']
Q4683329|rio barbosi|['barbosi river', 'raul barbosi', 'afon barbosi', 'abhainn barbosi']
Q4683438|abhainn calnes|['calnes river', 'rio calnes', 'raul calnes', 'afon calnes']
Q4683438|afon calnes|['calnes river', 'rio calnes', 'raul calnes', 'abhainn calnes']
Q4683438|calnes river|['rio calnes', 'raul calnes', 'afon calnes', 'abhainn calnes']
Q4683438|raul calnes|['calnes river', 'rio calnes', 'afon calnes', 'abhainn calnes']
Q4683438|rio calnes|['calnes river', 'raul calnes', 'afon calnes', 'abhainn calnes']
Q4683513|abhainn gramesti|['gramesti river', 'rio gramesti', 'raul gramesti', 'afon gramesti']
Q4683513|afon gramesti|['gramesti river', 'rio gramesti', 'raul gramesti', 'abhainn gramesti']
Q4683513|gramesti river|['rio gramesti', 'raul gramesti', 'afon gramesti', 'abhainn gramesti']
Q4683513|raul gramesti|['gramesti river', 'rio gramesti', 'afon gramesti', 'abhainn gramesti']
Q4683513|rio gramesti|['gramesti river', 'raul gramesti', 'afon gramesti', 'abhainn gramesti']
Q4683711|abhainn cucureasa|['cucureasa river', 'rio cucureasa', 'raul cucureasa', 'afon cucureasa']
Q4683711|afon cucureasa|['cucureasa river', 'rio cucureasa', 'raul cucureasa', 'abhainn cucureasa']
Q4683711|cucureasa river|['rio cucureasa', 'raul cucureasa', 'afon cucureasa', 'abhainn cucureasa']
Q4683711|raul cucureasa|['cucureasa river', 'rio cucureasa', 'afon cucureasa', 'abhainn cucureasa']
Q4683711|rio cucureasa|['cucureasa river', 'raul cucureasa', 'afon cucureasa', 'abhainn cucureasa']
Q4684682|abhainn cornesti|['cornesti river', 'rio cornesti', 'raul cornesti', 'afon cornesti']
Q4684682|afon cornesti|['cornesti river', 'rio cornesti', 'raul cornesti', 'abhainn cornesti']
Q4684682|cornesti river|['rio cornesti', 'raul cornesti', 'afon cornesti', 'abhainn cornesti']
Q4684682|raul cornesti|['cornesti river', 'rio cornesti', 'afon cornesti', 'abhainn cornesti']
Q4684682|rio cornesti|['cornesti river', 'raul cornesti', 'afon cornesti', 'abhainn cornesti']
Q4684704|adrasan|['adrasan, kumluca']
Q4684704|adrasan, kumluca|['adrasan']
Q4685002|abhainn sopotu|['sopotu river', 'raul sopotu', 'afon sopotu']
Q4685002|afon sopotu|['sopotu river', 'raul sopotu', 'abhainn sopotu']
Q4685002|raul sopotu|['sopotu river', 'afon sopotu', 'abhainn sopotu']
Q4685002|sopotu river|['raul sopotu', 'afon sopotu', 'abhainn sopotu']
Q4685096|abhainn sapca|['sapca river', 'raul sapca', 'afon sapca']
Q4685096|afon sapca|['sapca river', 'raul sapca', 'abhainn sapca']
Q4685096|raul sapca|['sapca river', 'afon sapca', 'abhainn sapca']
Q4685096|sapca river|['raul sapca', 'afon sapca', 'abhainn sapca']
Q4685606|abhainn ghisag|['ghisag river', 'rio ghisag', 'raul ghisag', 'afon ghisag']
Q4685606|afon ghisag|['ghisag river', 'rio ghisag', 'raul ghisag', 'abhainn ghisag']
Q4685606|ghisag river|['rio ghisag', 'raul ghisag', 'afon ghisag', 'abhainn ghisag']
Q4685606|raul ghisag|['ghisag river', 'rio ghisag', 'afon ghisag', 'abhainn ghisag']
Q4685606|rio ghisag|['ghisag river', 'raul ghisag', 'afon ghisag', 'abhainn ghisag']
Q4685691|abhainn cupasul mic|['cupasul mic river', 'rio cupasul mic', 'raul cupasul mic', 'afon cupasul mic']
Q4685691|afon cupasul mic|['cupasul mic river', 'rio cupasul mic', 'raul cupasul mic', 'abhainn cupasul mic']
Q4685691|cupasul mic river|['rio cupasul mic', 'raul cupasul mic', 'afon cupasul mic', 'abhainn cupasul mic']
Q4685691|raul cupasul mic|['cupasul mic river', 'rio cupasul mic', 'afon cupasul mic', 'abhainn cupasul mic']
Q4685691|rio cupasul mic|['cupasul mic river', 'raul cupasul mic', 'afon cupasul mic', 'abhainn cupasul mic']
Q4686102|abhainn fulgeris|['fulgeris river', 'rio fulgeris', 'raul fulgeris', 'afon fulgeris']
Q4686102|afon fulgeris|['fulgeris river', 'rio fulgeris', 'raul fulgeris', 'abhainn fulgeris']
Q4686102|fulgeris river|['rio fulgeris', 'raul fulgeris', 'afon fulgeris', 'abhainn fulgeris']
Q4686102|raul fulgeris|['fulgeris river', 'rio fulgeris', 'afon fulgeris', 'abhainn fulgeris']
Q4686102|rio fulgeris|['fulgeris river', 'raul fulgeris', 'afon fulgeris', 'abhainn fulgeris']
Q4686492|abhainn bucovat|['bucovat river', 'rio bucovat', 'raul bucovat, moldova', 'afon bucovat']
Q4686492|afon bucovat|['bucovat river', 'rio bucovat', 'raul bucovat, moldova', 'abhainn bucovat']
Q4686492|bucovat river|['rio bucovat', 'raul bucovat, moldova', 'afon bucovat', 'abhainn bucovat']
Q4686492|raul bucovat, moldova|['bucovat river', 'rio bucovat', 'afon bucovat', 'abhainn bucovat']
Q4686492|rio bucovat|['bucovat river', 'raul bucovat, moldova', 'afon bucovat', 'abhainn bucovat']
Q4686504|abhainn mogosu|['mogosu river', 'raul mogosu', 'afon mogosu']
Q4686504|afon mogosu|['mogosu river', 'raul mogosu', 'abhainn mogosu']
Q4686504|mogosu river|['raul mogosu', 'afon mogosu', 'abhainn mogosu']
Q4686504|raul mogosu|['mogosu river', 'afon mogosu', 'abhainn mogosu']
Q4686679|abhainn untu|['untu river', 'raul untu', 'afon untu']
Q4686679|afon untu|['untu river', 'raul untu', 'abhainn untu']
Q4686679|raul untu|['untu river', 'afon untu', 'abhainn untu']
Q4686679|untu river|['raul untu', 'afon untu', 'abhainn untu']
Q4686842|abhainn teudias|['teudias river', 'raul teudias', 'riviere teudias', 'afon teudias']
Q4686842|afon teudias|['teudias river', 'raul teudias', 'riviere teudias', 'abhainn teudias']
Q4686842|raul teudias|['teudias river', 'riviere teudias', 'afon teudias', 'abhainn teudias']
Q4686842|riviere teudias|['teudias river', 'raul teudias', 'afon teudias', 'abhainn teudias']
Q4686842|teudias river|['raul teudias', 'riviere teudias', 'afon teudias', 'abhainn teudias']
Q4686915|abhainn dolina|['dolina river', 'rio dolina', 'raul dolina', 'afon dolina']
Q4686915|afon dolina|['dolina river', 'rio dolina', 'raul dolina', 'abhainn dolina']
Q4686915|dolina river|['rio dolina', 'raul dolina', 'afon dolina', 'abhainn dolina']
Q4686915|raul dolina|['dolina river', 'rio dolina', 'afon dolina', 'abhainn dolina']
Q4686915|rio dolina|['dolina river', 'raul dolina', 'afon dolina', 'abhainn dolina']
Q4687134|abhainn hisias|['hisias river', 'raul hisias', 'afon hisias']
Q4687134|afon hisias|['hisias river', 'raul hisias', 'abhainn hisias']
Q4687134|hisias river|['raul hisias', 'afon hisias', 'abhainn hisias']
Q4687134|raul hisias|['hisias river', 'afon hisias', 'abhainn hisias']
Q4687487|abhainn surgani|['surgani river', 'raul surgani', 'afon surgani']
Q4687487|afon surgani|['surgani river', 'raul surgani', 'abhainn surgani']
Q4687487|raul surgani|['surgani river', 'afon surgani', 'abhainn surgani']
Q4687487|surgani river|['raul surgani', 'afon surgani', 'abhainn surgani']
Q468765|ube|['ube-shi']
Q468765|ube-shi|['ube']
Q4687860|abhainn secatura|['secatura river', 'raul secatura', 'afon secatura']
Q4687860|afon secatura|['secatura river', 'raul secatura', 'abhainn secatura']
Q4687860|raul secatura|['secatura river', 'afon secatura', 'abhainn secatura']
Q4687860|secatura river|['raul secatura', 'afon secatura', 'abhainn secatura']
Q4687935|abhainn parvesti|['parvesti river', 'raul parvesti', 'afon parvesti']
Q4687935|afon parvesti|['parvesti river', 'raul parvesti', 'abhainn parvesti']
Q4687935|parvesti river|['raul parvesti', 'afon parvesti', 'abhainn parvesti']
Q4687935|raul parvesti|['parvesti river', 'afon parvesti', 'abhainn parvesti']
Q4689352|afon ro|['afon roe']
Q4689352|afon roe|['afon ro']
Q4691586|agathyrna|['agathyrnum', 'agatirno']
Q4691586|agathyrnum|['agathyrna', 'agatirno']
Q4691586|agatirno|['agathyrnum', 'agathyrna']
Q4693111|abhainn agnes|['agnes river', 'afon agnes']
Q4693111|afon agnes|['agnes river', 'abhainn agnes']
Q4693111|agnes river|['afon agnes', 'abhainn agnes']
Q4695661|ahmadnagar|['ahmednagar']
Q4695661|ahmednagar|['ahmadnagar']
Q4696462|ahirli|['ahirli, agacoren']
Q4696462|ahirli, agacoren|['ahirli']
Q4699229|ait aatab|['ait attab']
Q4699229|ait attab|['ait aatab']
Q4699530|acan|['ajan, markazi']
Q4699530|ajan, markazi|['acan']
Q4699885|'ajjul|['ajjul', 'adzdzul']
Q4699885|adzdzul|"['ajjul', ""'ajjul""]"
Q4699885|ajjul|"['adzdzul', ""'ajjul""]"
Q4700185|akaitcho lake|['liqeni akaitcho']
Q4700185|liqeni akaitcho|['akaitcho lake']
Q470068|wetterspitze|['wetterspitzen']
Q470068|wetterspitzen|['wetterspitze']
Q4701586|akpinar|['akpinar, gumushacikoy']
Q4701586|akpinar, gumushacikoy|['akpinar']
Q4701833|ak-shor|['akshor']
Q4701833|akshor|['ak-shor']
Q4702030|akyaka|['akyaka, ardahan']
Q4702030|akyaka, ardahan|['akyaka']
Q4702049|akca|['akca, batman', 'cukuryurt', 'tilmiz']
Q4702049|akca, batman|['akca', 'cukuryurt', 'tilmiz']
Q4702049|cukuryurt|['akca', 'akca, batman', 'tilmiz']
Q4702049|tilmiz|['akca', 'akca, batman', 'cukuryurt']
Q4702059|akcadere|['akcadere, hocalar']
Q4702059|akcadere, hocalar|['akcadere']
Q4702101|akorensokuler|['akorensokuler, ulus']
Q4702101|akorensokuler, ulus|['akorensokuler']
Q4702319|al-buwayra, khirbat|['khirbat al-buwayra']
Q4702319|khirbat al-buwayra|['al-buwayra, khirbat']
Q4702421|al-ghassanijja|['al-ghassaniyah']
Q4702421|al-ghassaniyah|['al-ghassanijja']
Q4702629|al-dzubba|['al-jibbah', 'al-jebbah']
Q4702629|al-jebbah|['al-jibbah', 'al-dzubba']
Q4702629|al-jibbah|['al-dzubba', 'al-jebbah']
Q4703094|al-kubab|['al-qubab']
Q4703094|al-qubab|['al-kubab']
Q4703635|al bustan|['al bustan, saudi arabia', 'al bustan i saudi-arabia']
Q4703635|al bustan i saudi-arabia|['al bustan', 'al bustan, saudi arabia']
Q4703635|al bustan, saudi arabia|['al bustan', 'al bustan i saudi-arabia']
Q47045|saint denis (la reunion|['saint-denis', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|saint-denis|['saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|saint-denis de la reunion|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|saint-denis, reunion|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|san denis|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis']
Q47045|san-denis|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'sent-denis', 'san denis']
Q47045|sanctus dionysius|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|sankt-denizo|['saint-denis', 'saint denis (la reunion', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|sankti denis|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|sant-denis|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|sao dinis|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|sen deni|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|sen-deni|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|sendeni|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'sent-denis', 'san denis']
Q47045|sent-denis|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'shen denis', 'san-denis', 'san denis']
Q47045|shen denis|['saint-denis', 'saint denis (la reunion', 'sankt-denizo', 'saint-denis de la reunion', 'sant-denis', 'sendeni', 'sanctus dionysius', 'sen deni', 'saint-denis, reunion', 'sao dinis', 'sen-deni', 'sankti denis', 'san-denis', 'sent-denis', 'san denis']
Q4704662|al qurayyat|['al qurayyat i jordan', 'al-kurajjat', 'al qurayyat, iordania']
Q4704662|al qurayyat i jordan|['al qurayyat', 'al-kurajjat', 'al qurayyat, iordania']
Q4704662|al qurayyat, iordania|['al qurayyat', 'al qurayyat i jordan', 'al-kurajjat']
Q4704662|al-kurajjat|['al qurayyat', 'al qurayyat i jordan', 'al qurayyat, iordania']
Q4705033|al `awali|"[""al-'awali, madinah""]"
Q4705033|al-'awali, madinah|['al `awali']
Q47069184|elba-schutzgebiet|['gabal elba national park', 'parque nacional gabal elba', 'parcul national gebel-elba']
Q47069184|gabal elba national park|['parque nacional gabal elba', 'parco nazionale di gabal elba', 'elba-schutzgebiet', 'parcul national gebel-elba']
Q47069184|parco nazionale di gabal elba|['gabal elba national park', 'parque nacional gabal elba', 'elba-schutzgebiet', 'parcul national gebel-elba']
Q47069184|parcul national gebel-elba|['gabal elba national park', 'parque nacional gabal elba', 'parco nazionale di gabal elba', 'elba-schutzgebiet']
Q47069184|parque nacional gabal elba|['gabal elba national park', 'parco nazionale di gabal elba', 'elba-schutzgebiet', 'parcul national gebel-elba']
Q4707503|alan peak|['alanpiggen']
Q4707503|alanpiggen|['alan peak']
Q4708344|alapinar|['alapinar, kurucasile']
Q4708344|alapinar, kurucasile|['alapinar']
Q4709485|abhainn albele|['albele river', 'raul albele, ismar', 'afon albele']
Q4709485|afon albele|['albele river', 'raul albele, ismar', 'abhainn albele']
Q4709485|albele river|['raul albele, ismar', 'afon albele', 'abhainn albele']
Q4709485|raul albele, ismar|['albele river', 'afon albele', 'abhainn albele']
Q4709544|abhainn vladusca|['vladusca river', 'raul vladusca, raul mare', 'afon vladusca']
Q4709544|afon vladusca|['vladusca river', 'raul vladusca, raul mare', 'abhainn vladusca']
Q4709544|raul vladusca, raul mare|['vladusca river', 'afon vladusca', 'abhainn vladusca']
Q4709544|vladusca river|['raul vladusca, raul mare', 'afon vladusca', 'abhainn vladusca']
Q4710207|abhainn valea arsitei|['valea arsitei river', 'raul valea arsitei', 'afon valea arsitei']
Q4710207|afon valea arsitei|['valea arsitei river', 'raul valea arsitei', 'abhainn valea arsitei']
Q4710207|raul valea arsitei|['valea arsitei river', 'afon valea arsitei', 'abhainn valea arsitei']
Q4710207|valea arsitei river|['raul valea arsitei', 'afon valea arsitei', 'abhainn valea arsitei']
Q4711045|abhainn bucuresci|['bucuresci river', 'rio bucuresci', 'raul bucuresci', 'afon bucuresci']
Q4711045|afon bucuresci|['bucuresci river', 'rio bucuresci', 'raul bucuresci', 'abhainn bucuresci']
Q4711045|bucuresci river|['rio bucuresci', 'raul bucuresci', 'afon bucuresci', 'abhainn bucuresci']
Q4711045|raul bucuresci|['bucuresci river', 'rio bucuresci', 'afon bucuresci', 'abhainn bucuresci']
Q4711045|rio bucuresci|['bucuresci river', 'raul bucuresci', 'afon bucuresci', 'abhainn bucuresci']
Q4711081|abhainn tamasesti|['tamasesti river', 'raul tamasesti', 'afon tamasesti']
Q4711081|afon tamasesti|['tamasesti river', 'raul tamasesti', 'abhainn tamasesti']
Q4711081|raul tamasesti|['tamasesti river', 'afon tamasesti', 'abhainn tamasesti']
Q4711081|tamasesti river|['raul tamasesti', 'afon tamasesti', 'abhainn tamasesti']
Q4711257|abhainn sadisor|['sadisor river', 'raul sadisor', 'afon sadisor']
Q4711257|afon sadisor|['sadisor river', 'raul sadisor', 'abhainn sadisor']
Q4711257|raul sadisor|['sadisor river', 'afon sadisor', 'abhainn sadisor']
Q4711257|sadisor river|['raul sadisor', 'afon sadisor', 'abhainn sadisor']
Q4711467|abhainn casolt|['casolt river', 'rio casolt', 'raul casolt', 'afon casolt']
Q4711467|afon casolt|['casolt river', 'rio casolt', 'raul casolt', 'abhainn casolt']
Q4711467|casolt river|['rio casolt', 'raul casolt', 'afon casolt', 'abhainn casolt']
Q4711467|raul casolt|['casolt river', 'rio casolt', 'afon casolt', 'abhainn casolt']
Q4711467|rio casolt|['casolt river', 'raul casolt', 'afon casolt', 'abhainn casolt']
Q4711496|abhainn stefanita|['stefanita river', 'raul stefanita', 'afon stefanita']
Q4711496|afon stefanita|['stefanita river', 'raul stefanita', 'abhainn stefanita']
Q4711496|raul stefanita|['stefanita river', 'afon stefanita', 'abhainn stefanita']
Q4711496|stefanita river|['raul stefanita', 'afon stefanita', 'abhainn stefanita']
Q4711545|abhainn coisca|['coisca river', 'rio coisca', 'raul coisca', 'afon coisca']
Q4711545|afon coisca|['coisca river', 'rio coisca', 'raul coisca', 'abhainn coisca']
Q4711545|coisca river|['rio coisca', 'raul coisca', 'afon coisca', 'abhainn coisca']
Q4711545|raul coisca|['coisca river', 'rio coisca', 'afon coisca', 'abhainn coisca']
Q4711545|rio coisca|['coisca river', 'raul coisca', 'afon coisca', 'abhainn coisca']
Q4711555|abhainn fagarasel|['fagarasel river', 'rio fagarasel', 'raul fagarasel', 'afon fagarasel']
Q4711555|afon fagarasel|['fagarasel river', 'rio fagarasel', 'raul fagarasel', 'abhainn fagarasel']
Q4711555|fagarasel river|['rio fagarasel', 'raul fagarasel', 'afon fagarasel', 'abhainn fagarasel']
Q4711555|raul fagarasel|['fagarasel river', 'rio fagarasel', 'afon fagarasel', 'abhainn fagarasel']
Q4711555|rio fagarasel|['fagarasel river', 'raul fagarasel', 'afon fagarasel', 'abhainn fagarasel']
Q4711677|abhainn rasnoava|['rasnoava river', 'raul rasnoava', 'afon rasnoava']
Q4711677|afon rasnoava|['rasnoava river', 'raul rasnoava', 'abhainn rasnoava']
Q4711677|rasnoava river|['raul rasnoava', 'afon rasnoava', 'abhainn rasnoava']
Q4711677|raul rasnoava|['rasnoava river', 'afon rasnoava', 'abhainn rasnoava']
Q4711996|abhainn bulzu|['bulzu river', 'rio bulzu', 'raul bulzu', 'afon bulzu']
Q4711996|afon bulzu|['bulzu river', 'rio bulzu', 'raul bulzu', 'abhainn bulzu']
Q4711996|bulzu river|['rio bulzu', 'raul bulzu', 'afon bulzu', 'abhainn bulzu']
Q4711996|raul bulzu|['bulzu river', 'rio bulzu', 'afon bulzu', 'abhainn bulzu']
Q4711996|rio bulzu|['bulzu river', 'raul bulzu', 'afon bulzu', 'abhainn bulzu']
Q4712096|abhainn comanca|['comanca river', 'rio comanca', 'raul comanca', 'afon comanca']
Q4712096|afon comanca|['comanca river', 'rio comanca', 'raul comanca', 'abhainn comanca']
Q4712096|comanca river|['rio comanca', 'raul comanca', 'afon comanca', 'abhainn comanca']
Q4712096|raul comanca|['comanca river', 'rio comanca', 'afon comanca', 'abhainn comanca']
Q4712096|rio comanca|['comanca river', 'raul comanca', 'afon comanca', 'abhainn comanca']
Q4712134|abhainn racotiasu|['racotiasu river', 'raul racotiasu', 'afon racotiasu']
Q4712134|afon racotiasu|['racotiasu river', 'raul racotiasu', 'abhainn racotiasu']
Q4712134|racotiasu river|['raul racotiasu', 'afon racotiasu', 'abhainn racotiasu']
Q4712134|raul racotiasu|['racotiasu river', 'afon racotiasu', 'abhainn racotiasu']
Q4712391|abhainn putul butii|['putul butii river', 'raul putul butii', 'afon putul butii']
Q4712391|afon putul butii|['putul butii river', 'raul putul butii', 'abhainn putul butii']
Q4712391|putul butii river|['raul putul butii', 'afon putul butii', 'abhainn putul butii']
Q4712391|raul putul butii|['putul butii river', 'afon putul butii', 'abhainn putul butii']
Q4712463|abhainn toplita|['toplita river', 'raul toplita, basca mare', 'afon toplita']
Q4712463|afon toplita|['toplita river', 'raul toplita, basca mare', 'abhainn toplita']
Q4712463|raul toplita, basca mare|['toplita river', 'afon toplita', 'abhainn toplita']
Q4712463|toplita river|['raul toplita, basca mare', 'afon toplita', 'abhainn toplita']
Q4712469|abhainn secatura|['secatura river', 'raul secatura', 'afon secatura']
Q4712469|afon secatura|['secatura river', 'raul secatura', 'abhainn secatura']
Q4712469|raul secatura|['secatura river', 'afon secatura', 'abhainn secatura']
Q4712469|secatura river|['raul secatura', 'afon secatura', 'abhainn secatura']
Q4712860|abhainn fata iarului|['fata iarului river', 'rio fata iarului', 'raul fata iarului', 'afon fata iarului']
Q4712860|afon fata iarului|['fata iarului river', 'rio fata iarului', 'raul fata iarului', 'abhainn fata iarului']
Q4712860|fata iarului river|['rio fata iarului', 'raul fata iarului', 'afon fata iarului', 'abhainn fata iarului']
Q4712860|raul fata iarului|['fata iarului river', 'rio fata iarului', 'afon fata iarului', 'abhainn fata iarului']
Q4712860|rio fata iarului|['fata iarului river', 'raul fata iarului', 'afon fata iarului', 'abhainn fata iarului']
Q4712999|alcester|['alcester, dorset']
Q4712999|alcester, dorset|['alcester']
Q4713010|abhainn valea pestilor|['valea pestilor river', 'raul valea pestilor', 'afon valea pestilor', 'valea pestilor']
Q4713010|afon valea pestilor|['valea pestilor river', 'raul valea pestilor', 'abhainn valea pestilor', 'valea pestilor']
Q4713010|raul valea pestilor|['valea pestilor river', 'afon valea pestilor', 'abhainn valea pestilor', 'valea pestilor']
Q4713010|valea pestilor|['valea pestilor river', 'raul valea pestilor', 'afon valea pestilor', 'abhainn valea pestilor']
Q4713010|valea pestilor river|['raul valea pestilor', 'afon valea pestilor', 'abhainn valea pestilor', 'valea pestilor']
Q4713012|abhainn alceu|['alceu river', 'rio alceu', 'raul alceu', 'afon alceu']
Q4713012|afon alceu|['alceu river', 'rio alceu', 'raul alceu', 'abhainn alceu']
Q4713012|alceu river|['rio alceu', 'raul alceu', 'afon alceu', 'abhainn alceu']
